text	grounding id	description
hypertriglyceridemia	hp:0002155	An abnormal increase in the level of triglycerides in the blood.
atrial standstill	doid:0080663	A heart conduction disease that is characterized by a transient or permanent absence of electrical and mechanical atrial activity and has_material_basis_in homozygous mutation in the NPPA gene on chromosome 1p36.
reduced natural killer cell activity	hp:0012178	Reduced ability of the natural killer cell to function in the adaptive immune response.
decreased adenosylcobalamin	hp:0003145	Decreased concentration of adenosylcobalamin. Adenosylcobalamin is one of the active forms of vitamin B12.
nut food product allergy	hp:0410331	Hypersensitivity in form of an adverse immune reaction against nut food products.
calcium nephrolithiasis	hp:0004724	The presence of calcium-containing calculi (stones) in the kidneys.
chronic respiratory acidosis	hp:0012466	Longstanding impairment in ventilation such that the partial pressure of carbon dioxide (PaCO2) is elevated above the upper limit of the reference range (more than 45 mm Hg), with a normal or near-normal pH secondary to renal compensation and an elevated serum bicarbonate levels (more than30 mEq/L).
polyatomic entity	chebi:36357	Any molecular entity consisting of more than one atom.
birdshot choroidal lesions	hp:0030952	Multiple cream-yellow colored hypopigmented choroidal anomalies whose size is approximately one quarter to one half of that of the optic disc, and whose location tends to cluster around the optic nerve radiating towards the periphery. The pattern of the lesions is said to be similar to gunshot spatter from birdshot.
cardiac failure chronic	oae:0005148	This is an AE which is a long-term condition, usually kept stable by the treatment of symptoms.
rectum adenocarcinoma	doid:1996	A rectum cancer that derives_from epithelial cells of glandular origin.
hypoplasia of the epiglottis	hp:0005349	Hypoplasia of the epiglottis.
perrault syndrome	doid:0050857	A syndrome that is characterized by sensorineural hearing loss and ovarian failure.
reduced hemolytic complement activity	hp:0025434	A diminished activity of the classical complement pathway as measured by the assay for 50% haemolytic complement (CH50) activity of serum.
abnormality of the hallux	hp:0001844	This term applies for all abnormalities of the big toe, also called hallux.
wound complication	oae:0001517	a wound AE that has an outcome of complication to the wound
autosomal recessive nonsyndromic deafness 40	doid:0110499	An autosomal recessive nonsyndromic deafness that has_material_basis_in variation in the chromosome region 22q11.21-q12.1.
neuronal ceroid lipofuscinosis 1	doid:0110721	A neuronal ceroid lipofuscinosis that is characterized by variable age of onset of symptoms (progressive dementia, seizures, and progressive visual failure) and lipopigment pattern of granular osmiophilic deposits, and has_material_basis_in homozygous or compound heterozygous mutation in the PPT1 gene on chromosome 1p34.
combined oxidative phosphorylation deficiency 39	doid:0111475	A combined oxidative phosphorylation deficiency that has_material_basis_in homozygous or compound heterozygous mutation in GFM2 on chromosome 5q13.3.
hereditary spastic paraplegia 42	doid:0110794	A hereditary spastic paraplegia that has_material_basis_in mutation in the SLC33A1 gene on chromosome 3q25.31.
distal sensorimotor painful neuropathy	oae:0000993	a sensorimotor painful neuropathy AE which has an outcome of distal sensory neuropathy characterized by damage to sensory and motor nerves
cleft earlobe	hp:0011265	Discontinuity in the convexity of the inferior margin of the lobe.
recurrent urinary tract infections	hp:0000010	Repeated infections of the urinary tract.
obsessive-compulsive disorder	oae:0007357	This is an AE which is a mental and behavioral disorder in which a person has intrusive thoughts (called obsessions) and/or feels the need to perform certain routines repeatedly (called compulsions) to an extent where it induces distress or impairs one's general functioning.
cold-stimulus headache	oae:0006401	This is an AE which is a form of brief pain or headache commonly associated with consumption (particularly quick consumption) of cold beverages or foods such as ice cream, Popsicles, and snow cones.
infective exacerbation of bronchiectasis	oae:0008786	This is an AE which is a disease in which there is permanent enlargement of parts of the airways of the lung and is infective exacerbation.
aplasia cutis congenita of scalp	hp:0007385	A developmental defect resulting in the congenital absence of skin on the scalp.
prinzmetal angina	doid:0111151	A coronary artery vasospasm characterized by spasms of the coronary arteries that occur while at rest, generally late at night or early in the morning, resulting in severe chest pain with preserved exercise capacity.
neuron projection bundle	caro:0001001	A fasciculated bundle of neuron projections (GO:0043005), largely or completely lacking synapses.
compulsive lip biting	oae:0007355	This is an AE which is an umbrella name for impulse control behaviors involving compulsively damaging one's physical appearance or causing physical injury.
cdkl5 deficiency disorder	oae:0007617	This is an AE which is a rare genetic disorder caused by pathogenic variants in the gene CDKL5.
abnormality of galactoside metabolism	hp:0004342	Abnormality of galactoside metabolism. A galactoside is a glycoside (a suger moiety bound to some other moiety) containing galactose.
ehlers-danlos syndrome arthrochalasia type 2	doid:0080728	An Ehlers-Danlos syndrome that has_material_basis_in heterozygous mutation in the COL1A2 gene on chromosome 7q21.
mcd diffuse large b-cell lymphoma	doid:0081066	A diffuse large B-cell lymphoma that is categorized as MCD with high probability by the LymphGen algorithm. This is based on a combination of genetic features and MCD DLBCLs often, but do not always, have the most common hot spot mutation in MYD88 (L265P) and/or activating mutations in CD79B. This subgroup also commonly has mutations due to aberrant somatic hypermutation affecting PIM1 and/or ETV6, which can be coding or non-coding.
johanson-blizzard syndrome	doid:14694	A syndrome that involves abnormal development of the pancreas, nose and scalp, with mental retardation, hearing loss and growth failure. It is inherited in an autosomal recessive manner.
bronchogenic cyst	hp:0100730	A rare congenital cystic lesion of the lungs in the mediastinum.
ontology term requester	iao:0000234	The name of the person, project, or organization that motivated inclusion of an ontology term by requesting its addition.
cornelia de lange syndrome 2	doid:0080506	A Cornelia de Lange syndrome that has_material_basis_in a mutation in the SMC1A gene, which encodes a subunit of the cohesin complex, on chromosome Xp11.
reduced lactate dehydrogenase b level	hp:0045041	A decreased or reduced level of the enzyme lactate dehydrogenase in serum.
sudden episodic apnea	hp:0002882	Recurrent bouts of sudden, severe apnea that may be life-threatening.
